MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
5,3,69.0,18275.0,0,0,2,1,3,4,2,12,2,2,0,5,7.0,8.0,1962.0,1998.0,1,0,9,10,2,0.0,2,2,1,2,2,4,5,636.0,1,0.0,802.0,1438.0,1,2,1,4,1900.0,548.0,0.0,2448.0,1.0,0.0,3.0,0.0,3.0,1.0,2,9.0,6,2.0,3,1,1962.0,2,2.0,441.0,2,2,2,520.0,102.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2006.0,8,4
4,3,60.0,12144.0,0,0,3,3,3,4,2,12,2,2,0,0,4.0,6.0,1950.0,1950.0,1,0,2,14,2,0.0,2,2,1,2,2,1,3,455.0,1,0.0,455.0,910.0,1,3,1,4,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,3,0.0,-1,5,1950.0,1,1.0,597.0,1,2,2,199.0,0.0,168.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2006.0,8,4
10,3,60.0,8544.0,0,0,3,3,3,0,2,12,2,2,2,2,3.0,4.0,1950.0,1950.0,1,0,3,11,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,5,1,0,2,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,2,6.0,6,0.0,-1,5,1950.0,1,2.0,400.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,4
10,3,75.0,8512.0,0,0,3,3,3,0,2,12,2,2,2,2,5.0,5.0,1960.0,1960.0,3,0,3,3,2,0.0,2,2,1,2,1,1,1,0.0,1,0.0,1556.0,1556.0,1,2,1,4,1556.0,0.0,0.0,1556.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2006.0,8,4
0,3,70.0,7000.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,4.0,1961.0,1961.0,3,0,3,3,2,0.0,2,2,1,2,2,1,6,781.0,1,0.0,369.0,1150.0,1,2,1,4,1150.0,0.0,0.0,1150.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1961.0,2,1.0,288.0,2,2,2,0.0,0.0,0.0,0.0,162.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
0,3,74.0,7400.0,0,0,3,3,3,0,2,12,0,2,0,2,7.0,6.0,1962.0,1962.0,1,0,13,14,2,0.0,2,2,1,2,2,1,2,809.0,1,0.0,236.0,1045.0,1,3,1,4,1045.0,0.0,0.0,1045.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1962.0,1,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,8,4
0,3,70.0,7000.0,0,0,3,3,3,4,2,12,0,2,0,2,5.0,6.0,1962.0,1962.0,1,0,13,14,2,0.0,2,2,1,2,2,1,4,468.0,1,0.0,396.0,864.0,1,3,1,4,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1962.0,1,1.0,336.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,2.0,2006.0,8,4
15,3,70.0,7000.0,0,0,3,3,3,4,2,12,0,2,1,6,5.0,5.0,1962.0,1962.0,1,0,8,8,2,0.0,2,2,1,2,2,3,5,953.0,1,0.0,72.0,1025.0,1,2,1,4,1025.0,0.0,0.0,1025.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,96.0,80.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,8,4
6,4,62.0,9856.0,0,2,3,3,3,0,2,17,2,2,0,5,5.0,8.0,1900.0,2005.0,3,0,5,5,2,0.0,3,3,2,1,2,1,1,0.0,1,0.0,716.0,716.0,1,4,1,3,1007.0,1007.0,0.0,2014.0,0.0,0.0,2.0,0.0,5.0,1.0,2,8.0,6,0.0,-1,5,1900.0,1,2.0,624.0,2,2,2,0.0,72.0,167.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
4,4,60.0,9600.0,0,2,3,3,3,4,2,17,2,2,0,0,5.0,6.0,1948.0,1950.0,1,0,8,8,3,264.0,2,2,1,2,2,1,3,276.0,1,0.0,936.0,1212.0,1,3,1,3,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1948.0,1,1.0,240.0,2,2,2,0.0,0.0,140.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
4,4,60.0,5520.0,0,0,3,3,3,0,2,17,2,2,0,0,4.0,6.0,1920.0,1980.0,1,0,13,14,2,0.0,2,2,2,2,1,1,2,284.0,1,0.0,863.0,1147.0,1,2,0,4,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,1,9.0,6,1.0,2,5,1920.0,1,1.0,162.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
4,4,60.0,9600.0,0,2,3,3,3,4,2,17,2,2,0,0,6.0,8.0,1900.0,2004.0,1,0,13,14,2,0.0,2,2,0,2,2,1,3,381.0,1,0.0,399.0,780.0,1,4,1,4,940.0,476.0,0.0,1416.0,0.0,1.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,5,1956.0,1,2.0,400.0,2,2,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
6,4,58.0,6451.0,0,2,3,3,3,4,2,17,2,2,0,5,7.0,7.0,1900.0,1970.0,1,0,0,14,2,0.0,2,2,4,2,2,1,3,208.0,1,0.0,504.0,712.0,1,3,1,4,848.0,580.0,0.0,1428.0,1.0,0.0,1.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,5,1985.0,3,2.0,576.0,2,2,2,264.0,0.0,84.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
6,4,66.0,3960.0,0,2,3,3,3,4,2,17,2,2,0,5,7.0,8.0,1930.0,1950.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,502.0,502.0,1,2,0,4,502.0,502.0,0.0,1004.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,0,5,1930.0,1,1.0,200.0,1,2,0,280.0,0.0,68.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2006.0,8,4
15,4,56.0,7745.0,0,2,3,3,3,4,2,17,2,2,1,0,4.0,6.0,1900.0,1950.0,1,0,8,8,2,0.0,3,2,2,2,2,1,1,0.0,1,0.0,938.0,938.0,1,3,0,4,1084.0,867.0,0.0,1951.0,0.0,0.0,2.0,0.0,4.0,2.0,1,9.0,6,0.0,-1,5,1993.0,1,2.0,576.0,2,2,1,0.0,6.0,28.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,8,4
1,4,56.0,7741.0,0,2,3,3,3,4,2,17,2,2,0,2,6.0,5.0,1924.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,1,1,4,143.0,3,72.0,817.0,1032.0,1,3,0,3,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1995.0,1,1.0,280.0,2,2,2,0.0,0.0,112.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2006.0,0,0
1,4,50.0,5633.0,0,1,3,3,3,4,2,17,2,2,0,2,5.0,7.0,1925.0,1950.0,1,0,8,12,2,0.0,2,2,0,2,1,1,1,0.0,1,0.0,844.0,844.0,1,2,1,4,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1925.0,1,1.0,216.0,2,2,0,50.0,81.0,123.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
0,4,60.0,7200.0,0,2,3,3,3,4,2,17,2,2,0,2,4.0,5.0,1950.0,1950.0,1,0,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,576.0,576.0,1,4,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1952.0,2,1.0,528.0,2,2,2,0.0,0.0,0.0,0.0,115.0,0.0,0,0,2,0.0,8.0,2006.0,0,4
6,4,42.0,7614.0,0,2,3,3,3,4,1,17,2,2,0,5,3.0,5.0,1905.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,1,2,1,0.0,1,0.0,738.0,738.0,1,3,1,3,714.0,662.0,0.0,1376.0,0.0,0.0,1.0,0.0,2.0,1.0,2,7.0,6,0.0,-1,5,1930.0,1,1.0,216.0,2,2,0,0.0,0.0,104.0,0.0,225.0,0.0,0,0,2,0.0,3.0,2006.0,8,4
15,4,50.0,6000.0,0,0,3,3,3,4,2,17,2,2,1,2,5.0,7.0,1955.0,1955.0,3,0,13,14,2,0.0,2,2,1,2,2,3,6,576.0,1,0.0,384.0,960.0,1,2,1,3,960.0,0.0,0.0,960.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1976.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
4,4,50.0,6000.0,0,0,3,3,3,4,2,17,2,2,0,0,5.0,7.0,1924.0,1950.0,1,0,8,8,1,145.0,2,3,2,2,2,1,1,0.0,1,0.0,816.0,816.0,1,4,1,4,816.0,750.0,0.0,1566.0,0.0,0.0,1.0,1.0,5.0,1.0,3,7.0,6,0.0,-1,5,1976.0,1,2.0,450.0,2,2,2,24.0,0.0,296.0,0.0,0.0,0.0,0,3,2,0.0,8.0,2006.0,8,4
1,4,52.0,7830.0,0,0,3,3,3,4,2,17,2,2,0,2,3.0,5.0,1921.0,1950.0,1,0,0,0,2,0.0,2,2,0,1,2,1,2,416.0,1,0.0,76.0,492.0,1,2,1,4,492.0,0.0,0.0,492.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,0.0,-1,5,1921.0,1,1.0,200.0,1,2,0,0.0,0.0,78.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
4,4,56.0,9576.0,0,0,3,3,3,4,2,17,2,2,0,0,6.0,7.0,1945.0,1950.0,1,0,12,13,2,0.0,2,2,1,1,2,1,3,310.0,1,0.0,460.0,770.0,1,2,1,4,885.0,297.0,0.0,1182.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,-1,5,1945.0,1,1.0,378.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,5.0,2006.0,8,4
1,4,48.0,5747.0,0,0,3,3,3,4,2,17,2,2,0,2,3.0,4.0,1920.0,1950.0,1,0,13,14,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,798.0,798.0,1,3,1,4,840.0,0.0,0.0,840.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,-1,5,1938.0,1,1.0,250.0,2,1,0,112.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
7,4,70.0,6300.0,0,0,3,3,3,0,2,17,2,2,0,4,7.0,6.0,1910.0,2005.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,1226.0,1226.0,1,4,1,4,1226.0,878.0,0.0,2104.0,0.0,0.0,2.0,0.0,5.0,1.0,2,9.0,6,0.0,-1,5,1910.0,1,2.0,432.0,1,2,1,0.0,341.0,88.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
10,4,33.0,5976.0,0,0,3,3,3,4,2,17,2,2,2,5,5.0,7.0,1920.0,1950.0,3,0,13,14,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,624.0,624.0,1,3,0,3,624.0,624.0,0.0,1248.0,0.0,0.0,2.0,0.0,2.0,2.0,2,8.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,130.0,256.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,4
0,4,65.0,9750.0,0,2,3,3,3,4,2,17,2,2,0,2,5.0,5.0,1958.0,1958.0,3,0,6,6,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,960.0,960.0,1,4,1,4,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,2002.0,1,2.0,624.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4500.0,7.0,2006.0,8,4
4,0,63.0,4761.0,0,0,3,3,3,0,2,9,2,2,0,1,3.0,3.0,1918.0,1950.0,1,0,13,14,2,0.0,1,1,0,2,1,1,1,0.0,1,0.0,1020.0,1020.0,1,1,0,1,1020.0,0.0,0.0,1020.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,105.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,3,4
6,3,69.0,11737.0,0,0,2,2,3,4,2,3,2,2,0,5,6.0,7.0,1924.0,1996.0,2,0,2,12,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,848.0,848.0,2,2,0,4,1017.0,810.0,0.0,1827.0,0.0,0.0,1.0,0.0,2.0,1.0,2,9.0,6,1.0,3,5,1943.0,1,1.0,240.0,1,2,2,27.0,36.0,42.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2006.0,8,4
4,4,51.0,6120.0,0,0,3,3,3,4,2,3,2,2,0,0,3.0,5.0,1930.0,1950.0,1,0,0,0,2,0.0,3,2,1,2,2,1,3,347.0,1,0.0,381.0,728.0,1,4,1,4,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1930.0,1,1.0,258.0,1,0,2,0.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2006.0,4,0
4,4,51.0,6120.0,0,0,3,3,3,4,2,3,2,2,0,0,5.0,7.0,1930.0,1984.0,1,0,8,8,2,0.0,2,3,0,2,2,1,1,0.0,1,0.0,741.0,741.0,1,3,1,4,741.0,583.0,0.0,1324.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,5,1930.0,1,1.0,180.0,1,2,2,0.0,0.0,55.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2006.0,8,4
1,3,50.0,11672.0,0,1,1,3,3,4,2,3,2,2,0,2,5.0,5.0,1925.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,816.0,816.0,1,2,1,3,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1925.0,1,1.0,210.0,1,1,0,168.0,0.0,112.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
4,4,90.0,33120.0,0,0,0,3,3,4,2,17,6,1,0,0,6.0,5.0,1962.0,1962.0,1,0,3,14,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,1595.0,1595.0,1,2,1,4,1611.0,875.0,0.0,2486.0,0.0,0.0,2.0,0.0,5.0,1.0,2,8.0,6,1.0,3,5,1962.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,8,4
4,4,60.0,10320.0,0,2,3,3,3,4,2,9,2,2,0,0,4.0,5.0,1924.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,1,1,1,0.0,1,0.0,596.0,596.0,1,0,1,2,834.0,596.0,0.0,1430.0,0.0,0.0,2.0,0.0,3.0,1.0,1,7.0,6,0.0,-1,5,1924.0,1,2.0,370.0,1,1,2,218.0,0.0,0.0,0.0,210.0,0.0,0,0,2,0.0,10.0,2006.0,8,0
6,4,60.0,7518.0,0,0,3,3,3,3,2,9,2,2,0,5,5.0,8.0,1910.0,2004.0,1,0,0,10,2,0.0,1,3,0,1,1,1,1,0.0,1,0.0,396.0,396.0,1,3,1,4,665.0,665.0,0.0,1330.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,0.0,-1,5,2001.0,1,1.0,390.0,2,2,0,0.0,72.0,45.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2006.0,8,4
1,4,50.0,9000.0,0,0,3,3,3,4,2,9,2,2,0,2,5.0,4.0,1919.0,1950.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,610.0,610.0,1,4,0,3,819.0,0.0,0.0,819.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2006.0,8,0
1,4,60.0,7200.0,0,0,3,3,3,0,2,9,2,2,0,2,6.0,6.0,1930.0,1950.0,1,0,12,13,2,0.0,2,2,0,2,2,1,2,343.0,1,0.0,641.0,984.0,1,2,1,2,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1930.0,1,1.0,308.0,2,2,0,0.0,0.0,164.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,4,3
4,3,82.0,12375.0,0,0,3,3,3,4,2,19,1,2,0,0,5.0,5.0,1951.0,1951.0,1,0,6,6,3,41.0,2,1,1,2,2,1,4,329.0,1,0.0,477.0,806.0,1,2,1,4,1081.0,341.0,0.0,1422.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,1.0,2,5,1951.0,1,1.0,288.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,6.0,2006.0,8,4
10,3,120.0,11136.0,0,0,3,3,3,0,2,19,1,1,2,2,6.0,5.0,1964.0,1964.0,1,0,3,3,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,1921.0,1921.0,1,2,1,4,1921.0,0.0,0.0,1921.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,5,1964.0,1,2.0,576.0,2,2,2,0.0,180.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
0,3,100.0,21370.0,0,0,3,3,3,2,2,19,2,2,0,2,5.0,5.0,1950.0,1950.0,1,0,13,8,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,3,1640.0,0.0,0.0,1640.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,2,1.0,3,1,1950.0,2,2.0,394.0,2,2,2,0.0,0.0,225.0,0.0,0.0,0.0,0,0,2,600.0,6.0,2006.0,8,4
1,3,55.0,8250.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,7.0,1935.0,1950.0,1,0,13,14,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,4,1032.0,0.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,2,5,1939.0,1,1.0,260.0,2,2,2,0.0,0.0,121.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
1,3,50.0,5220.0,0,0,2,3,3,4,2,18,2,2,0,2,5.0,3.0,1936.0,1950.0,1,0,13,15,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,830.0,830.0,1,3,1,4,879.0,0.0,0.0,879.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1936.0,1,1.0,180.0,2,2,1,0.0,108.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2006.0,8,4
0,3,50.0,5500.0,0,0,3,3,3,4,2,18,2,2,0,2,7.0,5.0,2004.0,2004.0,5,0,12,13,2,0.0,2,2,2,3,3,2,6,510.0,2,373.0,190.0,1073.0,1,4,1,4,1073.0,0.0,0.0,1073.0,1.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,2004.0,1,1.0,246.0,2,2,2,0.0,120.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
0,3,69.0,11327.0,0,0,2,3,3,4,2,19,2,2,0,2,5.0,6.0,1967.0,1967.0,3,0,6,6,1,305.0,2,2,1,2,2,3,5,779.0,1,0.0,285.0,1064.0,1,2,1,4,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,1967.0,1,2.0,528.0,2,2,2,314.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
8,3,80.0,10366.0,0,0,2,3,3,0,2,19,2,2,0,7,6.0,7.0,1964.0,1964.0,1,0,6,10,2,0.0,2,3,1,2,2,3,6,456.0,1,0.0,456.0,912.0,1,2,1,4,934.0,0.0,0.0,934.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1964.0,1,1.0,336.0,2,2,2,77.0,0.0,0.0,0.0,0.0,0.0,0,4,2,500.0,7.0,2006.0,8,4
0,3,75.0,9000.0,0,0,3,3,3,0,2,19,2,2,0,2,5.0,6.0,1966.0,1966.0,1,0,9,10,2,0.0,2,2,1,2,2,1,5,773.0,1,0.0,286.0,1059.0,1,3,1,4,1059.0,0.0,0.0,1059.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1966.0,3,1.0,286.0,2,2,2,0.0,88.0,0.0,0.0,0.0,0.0,0,2,2,0.0,6.0,2006.0,8,0
0,3,69.0,9535.0,0,0,2,3,3,4,2,19,2,2,0,2,5.0,5.0,1967.0,1967.0,1,0,6,6,1,450.0,2,2,1,2,2,1,4,194.0,2,982.0,0.0,1176.0,1,2,1,4,1458.0,0.0,0.0,1458.0,1.0,0.0,1.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1967.0,1,2.0,512.0,2,2,2,284.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2006.0,8,4
8,3,69.0,7176.0,0,0,2,3,3,1,2,19,2,2,0,7,6.0,6.0,1978.0,1978.0,1,0,6,6,1,200.0,2,2,1,2,3,4,6,794.0,1,0.0,166.0,960.0,1,1,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,1,5,1979.0,1,2.0,616.0,2,2,2,131.0,0.0,0.0,0.0,180.0,0.0,0,4,2,0.0,7.0,2006.0,8,4
10,3,69.0,9662.0,0,0,2,3,3,4,2,19,2,2,2,2,5.0,4.0,1977.0,1977.0,1,0,9,10,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,1967.0,1967.0,1,2,1,4,1967.0,0.0,0.0,1967.0,0.0,0.0,2.0,0.0,6.0,2.0,2,10.0,6,0.0,-1,1,1977.0,3,2.0,580.0,2,2,2,170.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,8,4
10,3,75.0,8235.0,0,0,3,3,3,4,2,19,2,2,2,2,5.0,4.0,1977.0,1977.0,1,0,9,10,1,99.0,2,2,1,2,2,1,3,483.0,1,0.0,1466.0,1949.0,1,2,1,4,1949.0,0.0,0.0,1949.0,0.0,0.0,2.0,0.0,6.0,2.0,2,10.0,6,0.0,-1,1,1977.0,2,2.0,586.0,2,2,2,32.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
1,3,69.0,17529.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,5.0,1924.0,1950.0,1,0,3,14,3,65.0,2,2,0,2,2,1,1,0.0,1,0.0,872.0,872.0,1,1,0,2,872.0,0.0,0.0,872.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,4,1.0,3,5,1924.0,1,1.0,322.0,1,1,0,0.0,0.0,116.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,8,4
0,3,69.0,20355.0,0,0,3,0,3,4,1,4,2,2,0,2,7.0,6.0,1967.0,1967.0,1,4,9,10,1,123.0,2,2,1,3,2,3,3,810.0,5,826.0,229.0,1865.0,1,2,1,4,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,2.0,3,1,1967.0,1,2.0,521.0,2,2,2,0.0,115.0,168.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
0,3,87.0,13050.0,0,0,3,0,3,4,1,4,2,2,0,2,5.0,6.0,1963.0,1963.0,0,4,14,15,2,0.0,2,2,1,3,2,3,3,104.0,5,850.0,46.0,1000.0,1,4,1,4,1000.0,0.0,0.0,1000.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,2.0,2,1,1993.0,1,2.0,575.0,2,2,2,238.0,0.0,148.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2006.0,8,4
9,3,72.0,10820.0,0,0,3,3,3,0,2,19,1,2,0,6,5.0,7.0,1971.0,1972.0,1,0,6,6,1,153.0,2,2,2,3,2,3,6,535.0,3,159.0,88.0,782.0,1,4,1,4,810.0,0.0,0.0,810.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1973.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2006.0,8,4
12,3,69.0,1700.0,0,0,3,1,3,4,2,4,2,2,3,0,7.0,5.0,1980.0,1981.0,1,0,12,13,2,0.0,3,2,2,3,2,2,6,397.0,1,0.0,33.0,430.0,1,2,1,4,880.0,680.0,140.0,1700.0,1.0,0.0,2.0,1.0,2.0,1.0,3,7.0,6,0.0,-1,2,1980.0,3,1.0,450.0,3,2,2,188.0,36.0,0.0,0.0,200.0,0.0,0,0,2,0.0,4.0,2006.0,8,4
0,3,75.0,9375.0,0,0,3,3,3,0,2,7,2,2,0,2,4.0,5.0,1954.0,1954.0,1,0,8,8,2,0.0,2,3,1,2,2,1,3,799.0,1,0.0,168.0,967.0,1,4,1,4,1350.0,0.0,0.0,1350.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,3,1,1954.0,2,2.0,504.0,2,2,2,237.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
4,3,62.0,6488.0,0,0,3,3,3,4,2,7,2,2,0,0,5.0,5.0,1942.0,1950.0,1,0,3,14,2,0.0,2,2,0,2,2,1,2,230.0,1,0.0,569.0,799.0,1,4,0,3,799.0,351.0,0.0,1150.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,4,2.0,2,3,1942.0,1,1.0,215.0,2,2,2,264.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,8,3
